id,label
3887,0.00999999977648
6019,0.990000009537
5346,0.990000009537
11424,0.00999999977648
10450,0.00999999977648
8260,0.990000009537
6747,0.00999999977648
6789,0.00999999977648
7563,0.990000009537
3607,0.00999999977648
10797,0.00999999977648
9367,0.983791351318
5678,0.00999999977648
11659,0.00999999977648
8294,0.00999999977648
3512,0.990000009537
12166,0.00999999977648
2754,0.00999999977648
11962,0.00999999977648
11640,0.990000009537
298,0.990000009537
4225,0.00999999977648
7430,0.990000009537
12398,0.00999999977648
10681,0.00999999977648
8183,0.990000009537
5095,0.00999999977648
6352,0.00999999977648
11006,0.990000009537
4385,0.990000009537
5157,0.990000009537
8806,0.990000009537
3314,0.990000009537
6672,0.990000009537
1955,0.00999999977648
10282,0.990000009537
7610,0.00999999977648
12079,0.990000009537
6233,0.00999999977648
4505,0.00999999977648
2784,0.00999999977648
6162,0.990000009537
9672,0.00999999977648
2323,0.00999999977648
12485,0.00999999977648
7713,0.990000009537
6634,0.00999999977648
9074,0.00999999977648
10453,0.990000009537
91,0.00999999977648
5531,0.990000009537
4787,0.990000009537
106,0.990000009537
4737,0.990000009537
2894,0.990000009537
4585,0.00999999977648
8354,0.00999999977648
3570,0.990000009537
7146,0.00999999977648
4761,0.00999999977648
1416,0.00999999977648
5359,0.00999999977648
947,0.00999999977648
6844,0.990000009537
670,0.990000009537
8709,0.00999999977648
244,0.990000009537
3738,0.00999999977648
4789,0.00999999977648
1247,0.00999999977648
2222,0.990000009537
1868,0.00999999977648
9952,0.00999999977648
8177,0.990000009537
3611,0.00999999977648
4722,0.00999999977648
9329,0.00999999977648
3823,0.990000009537
6050,0.00999999977648
4706,0.00999999977648
212,0.990000009537
6030,0.990000009537
10651,0.990000009537
11605,0.990000009537
11441,0.990000009537
6753,0.990000009537
2617,0.990000009537
6090,0.990000009537
10997,0.00999999977648
2682,0.990000009537
4624,0.990000009537
7923,0.990000009537
6734,0.990000009537
9638,0.00999999977648
11394,0.990000009537
5463,0.990000009537
3040,0.00999999977648
10650,0.00999999977648
5950,0.00999999977648
9645,0.990000009537
5608,0.990000009537
10226,0.00999999977648
11219,0.00999999977648
3959,0.00999999977648
10704,0.00999999977648
11018,0.00999999977648
4914,0.00999999977648
5033,0.990000009537
10253,0.990000009537
7122,0.00999999977648
11068,0.00999999977648
4073,0.990000009537
5145,0.990000009537
2905,0.990000009537
9547,0.990000009537
2844,0.990000009537
5231,0.990000009537
419,0.89917331934
3070,0.990000009537
5120,0.990000009537
6551,0.990000009537
3094,0.990000009537
6654,0.990000009537
7347,0.990000009537
7565,0.00999999977648
12446,0.00999999977648
6758,0.00999999977648
11453,0.990000009537
2343,0.00999999977648
2384,0.990000009537
2092,0.990000009537
11464,0.990000009537
1611,0.00999999977648
8269,0.990000009537
7488,0.00999999977648
8293,0.00999999977648
12023,0.990000009537
4766,0.00999999977648
4402,0.00999999977648
2084,0.990000009537
10437,0.00999999977648
5790,0.00999999977648
8800,0.990000009537
7062,0.00999999977648
2073,0.00999999977648
10220,0.990000009537
10003,0.990000009537
3188,0.00999999977648
3397,0.00999999977648
11785,0.990000009537
5959,0.00999999977648
2545,0.00999999977648
10601,0.00999999977648
2159,0.990000009537
8199,0.990000009537
6262,0.00999999977648
11352,0.990000009537
4565,0.00999999977648
4355,0.00999999977648
6710,0.990000009537
8470,0.990000009537
5825,0.990000009537
1841,0.990000009537
11804,0.990000009537
7784,0.00999999977648
3173,0.00999999977648
5309,0.00999999977648
6559,0.00999999977648
7919,0.00999999977648
3167,0.00999999977648
8091,0.990000009537
11527,0.990000009537
5993,0.990000009537
3478,0.990000009537
7133,0.990000009537
8625,0.00999999977648
9976,0.990000009537
9338,0.00999999977648
2120,0.990000009537
108,0.00999999977648
2023,0.00999999977648
7218,0.990000009537
9000,0.990000009537
2849,0.00999999977648
5878,0.990000009537
11562,0.990000009537
1696,0.990000009537
3182,0.990000009537
12256,0.990000009537
11794,0.00999999977648
7207,0.00999999977648
8497,0.990000009537
10039,0.990000009537
4197,0.00999999977648
1404,0.00999999977648
9690,0.990000009537
1796,0.00999999977648
11201,0.990000009537
4944,0.00999999977648
10006,0.00999999977648
9990,0.990000009537
12433,0.990000009537
11388,0.00999999977648
3710,0.990000009537
5627,0.00999999977648
3514,0.00999999977648
7129,0.990000009537
5527,0.990000009537
11259,0.00999999977648
12370,0.00999999977648
7256,0.990000009537
6170,0.00999999977648
6953,0.990000009537
12052,0.990000009537
5739,0.990000009537
5635,0.990000009537
4447,0.990000009537
6967,0.990000009537
6912,0.990000009537
2500,0.00999999977648
5074,0.00999999977648
590,0.990000009537
53,0.00999999977648
601,0.990000009537
6932,0.990000009537
9521,0.990000009537
9305,0.00999999977648
10492,0.990000009537
3162,0.990000009537
3749,0.990000009537
5734,0.00999999977648
5192,0.00999999977648
1177,0.00999999977648
1368,0.00999999977648
11793,0.00999999977648
1369,0.990000009537
3168,0.00999999977648
637,0.990000009537
7705,0.990000009537
8892,0.990000009537
5390,0.990000009537
460,0.990000009537
2506,0.990000009537
675,0.00999999977648
4990,0.00999999977648
10272,0.00999999977648
11037,0.990000009537
8367,0.00999999977648
8706,0.990000009537
11143,0.990000009537
6604,0.00999999977648
1286,0.990000009537
12118,0.00999999977648
11367,0.00999999977648
9896,0.990000009537
5919,0.990000009537
822,0.00999999977648
8245,0.00999999977648
11667,0.00999999977648
5051,0.00999999977648
8507,0.00999999977648
10910,0.00999999977648
4756,0.990000009537
6039,0.00999999977648
8823,0.990000009537
6725,0.990000009537
4638,0.00999999977648
6731,0.990000009537
11731,0.990000009537
7856,0.990000009537
11991,0.00999999977648
11425,0.990000009537
10393,0.00999999977648
6190,0.00999999977648
8081,0.00999999977648
8343,0.990000009537
9486,0.00999999977648
8010,0.990000009537
10250,0.00999999977648
6975,0.00999999977648
4728,0.00999999977648
9501,0.990000009537
2157,0.990000009537
6774,0.990000009537
1307,0.00999999977648
11332,0.990000009537
678,0.00999999977648
1921,0.00999999977648
12395,0.00999999977648
10595,0.990000009537
504,0.00999999977648
6990,0.00999999977648
2959,0.00999999977648
7091,0.00999999977648
11584,0.990000009537
5591,0.990000009537
9239,0.00999999977648
8748,0.00999999977648
76,0.990000009537
5568,0.990000009537
597,0.990000009537
662,0.00999999977648
7521,0.990000009537
3800,0.990000009537
6406,0.990000009537
7891,0.990000009537
4088,0.00999999977648
9859,0.990000009537
6966,0.00999999977648
11486,0.990000009537
5353,0.00999999977648
11906,0.990000009537
6573,0.990000009537
9405,0.00999999977648
8058,0.990000009537
315,0.990000009537
4874,0.990000009537
7921,0.990000009537
8841,0.00999999977648
8727,0.990000009537
6565,0.00999999977648
153,0.00999999977648
2061,0.990000009537
1329,0.990000009537
5456,0.00999999977648
10612,0.990000009537
2387,0.00999999977648
4890,0.990000009537
10026,0.990000009537
7155,0.00999999977648
2101,0.990000009537
9217,0.990000009537
11683,0.990000009537
4077,0.990000009537
1500,0.00999999977648
3633,0.990000009537
7600,0.990000009537
12004,0.00999999977648
4313,0.00999999977648
5819,0.990000009537
12145,0.990000009537
1735,0.00999999977648
9581,0.00999999977648
4600,0.00999999977648
7702,0.00999999977648
10414,0.990000009537
4926,0.990000009537
7552,0.990000009537
10743,0.990000009537
8182,0.990000009537
12477,0.990000009537
6785,0.00999999977648
9085,0.990000009537
5583,0.00999999977648
10985,0.990000009537
3007,0.990000009537
7841,0.00999999977648
11196,0.00999999977648
824,0.00999999977648
2068,0.00999999977648
12493,0.990000009537
194,0.00999999977648
3858,0.990000009537
5985,0.990000009537
3077,0.00999999977648
6993,0.00999999977648
7949,0.990000009537
10147,0.990000009537
9794,0.00999999977648
6474,0.00999999977648
625,0.00999999977648
2088,0.00999999977648
5263,0.00999999977648
4427,0.990000009537
4626,0.990000009537
888,0.00999999977648
1822,0.00999999977648
5001,0.00999999977648
11556,0.00999999977648
1126,0.00999999977648
8067,0.990000009537
6533,0.00999999977648
10077,0.00999999977648
5969,0.990000009537
9629,0.00999999977648
9017,0.990000009537
8971,0.990000009537
7576,0.00999999977648
11673,0.990000009537
11289,0.00999999977648
9849,0.990000009537
9224,0.990000009537
7110,0.990000009537
10445,0.990000009537
10843,0.00999999977648
7171,0.00999999977648
8669,0.00999999977648
817,0.00999999977648
10553,0.00999999977648
11575,0.990000009537
5628,0.990000009537
7652,0.990000009537
1477,0.990000009537
2129,0.990000009537
7997,0.00999999977648
12212,0.00999999977648
5728,0.00999999977648
2420,0.990000009537
2215,0.990000009537
1343,0.990000009537
9134,0.990000009537
200,0.990000009537
3648,0.990000009537
2022,0.00999999977648
2287,0.00999999977648
445,0.00999999977648
11927,0.990000009537
8593,0.00999999977648
4467,0.990000009537
10983,0.990000009537
8008,0.990000009537
10701,0.990000009537
3938,0.00999999977648
4111,0.00999999977648
10583,0.0910214781761
2062,0.990000009537
4114,0.00999999977648
5875,0.00999999977648
2328,0.00999999977648
3729,0.00999999977648
11507,0.990000009537
4652,0.990000009537
3997,0.990000009537
9075,0.990000009537
5662,0.990000009537
6770,0.00999999977648
1131,0.990000009537
11676,0.00999999977648
12204,0.00999999977648
7341,0.990000009537
1695,0.00999999977648
9989,0.990000009537
4685,0.990000009537
5946,0.990000009537
8561,0.990000009537
3612,0.00999999977648
3299,0.00999999977648
875,0.00999999977648
11798,0.00999999977648
6328,0.00999999977648
7937,0.990000009537
2970,0.00999999977648
10710,0.990000009537
5500,0.00999999977648
3078,0.990000009537
1442,0.990000009537
8974,0.990000009537
9694,0.990000009537
11443,0.990000009537
332,0.990000009537
4986,0.990000009537
4739,0.00999999977648
9908,0.00999999977648
12305,0.195218399167
4064,0.00999999977648
12321,0.990000009537
988,0.00999999977648
11422,0.990000009537
12400,0.990000009537
6074,0.00999999977648
11999,0.990000009537
11850,0.990000009537
4532,0.00999999977648
11177,0.00999999977648
1182,0.990000009537
9360,0.990000009537
8862,0.990000009537
10205,0.00999999977648
9084,0.990000009537
7834,0.990000009537
9719,0.00999999977648
3200,0.990000009537
5073,0.990000009537
5892,0.990000009537
3254,0.990000009537
5366,0.990000009537
12152,0.00999999977648
7955,0.00999999977648
10960,0.00999999977648
6683,0.00999999977648
9283,0.00999999977648
1305,0.990000009537
10094,0.990000009537
11949,0.00999999977648
8886,0.00999999977648
6141,0.990000009537
6492,0.990000009537
338,0.00999999977648
1655,0.917408764362
7431,0.990000009537
6705,0.00999999977648
2726,0.00999999977648
10526,0.990000009537
12159,0.00999999977648
2279,0.00999999977648
1869,0.00999999977648
9446,0.00999999977648
12496,0.00999999977648
4103,0.990000009537
1886,0.0435210503638
1590,0.990000009537
11773,0.990000009537
5545,0.00999999977648
8900,0.00999999977648
9054,0.990000009537
6864,0.00999999977648
2577,0.990000009537
6444,0.990000009537
7144,0.990000009537
1049,0.00999999977648
5747,0.990000009537
6461,0.990000009537
100,0.00999999977648
96,0.00999999977648
2639,0.00999999977648
12390,0.00999999977648
2428,0.990000009537
4808,0.990000009537
3360,0.00999999977648
9660,0.990000009537
2688,0.00999999977648
863,0.990000009537
10295,0.00999999977648
10686,0.00999999977648
518,0.990000009537
11255,0.990000009537
2888,0.00999999977648
7677,0.00999999977648
3451,0.00999999977648
2973,0.00999999977648
1419,0.00999999977648
287,0.00999999977648
9885,0.990000009537
9804,0.00999999977648
2875,0.990000009537
12491,0.990000009537
4995,0.00999999977648
11262,0.990000009537
8788,0.990000009537
4052,0.00999999977648
1506,0.990000009537
5738,0.990000009537
8913,0.990000009537
6441,0.00999999977648
2676,0.00999999977648
2403,0.990000009537
7482,0.00999999977648
5471,0.00999999977648
2340,0.990000009537
1150,0.00999999977648
7931,0.00999999977648
5579,0.00999999977648
5742,0.990000009537
1272,0.990000009537
989,0.990000009537
1323,0.00999999977648
3121,0.00999999977648
5244,0.990000009537
6267,0.00999999977648
10641,0.990000009537
260,0.00999999977648
10000,0.990000009537
5896,0.00999999977648
10708,0.00999999977648
4923,0.00999999977648
1953,0.00999999977648
3433,0.990000009537
10934,0.00999999977648
12037,0.990000009537
4003,0.00999999977648
4465,0.990000009537
8236,0.00999999977648
5922,0.990000009537
7061,0.00999999977648
5746,0.00999999977648
5590,0.990000009537
1003,0.990000009537
7082,0.990000009537
7367,0.990000009537
6235,0.00999999977648
10419,0.990000009537
3595,0.990000009537
8482,0.0643097385764
9223,0.00999999977648
9082,0.990000009537
10192,0.990000009537
1593,0.990000009537
1542,0.990000009537
11947,0.00999999977648
9904,0.00999999977648
8641,0.00999999977648
3125,0.990000009537
2128,0.00999999977648
2115,0.00999999977648
5980,0.00999999977648
4293,0.00999999977648
1121,0.990000009537
10418,0.00999999977648
10626,0.00999999977648
1276,0.990000009537
1619,0.990000009537
3230,0.00999999977648
11626,0.990000009537
10346,0.00999999977648
3063,0.00999999977648
11706,0.990000009537
7413,0.990000009537
10815,0.990000009537
3311,0.00999999977648
1223,0.990000009537
3142,0.00999999977648
5259,0.00999999977648
1220,0.00999999977648
4412,0.00999999977648
7411,0.00999999977648
6288,0.990000009537
4614,0.00999999977648
8564,0.990000009537
318,0.00999999977648
5895,0.00999999977648
11629,0.990000009537
3183,0.00999999977648
7509,0.990000009537
2953,0.00999999977648
12303,0.990000009537
9153,0.990000009537
1786,0.990000009537
4956,0.00999999977648
7407,0.990000009537
12106,0.00999999977648
9090,0.00999999977648
4841,0.00999999977648
3374,0.990000009537
8393,0.00999999977648
765,0.990000009537
5902,0.00999999977648
10817,0.00999999977648
2537,0.990000009537
5350,0.990000009537
9832,0.990000009537
1959,0.00999999977648
1917,0.990000009537
10871,0.00999999977648
5057,0.00999999977648
11103,0.00999999977648
9278,0.00999999977648
10951,0.990000009537
10556,0.990000009537
639,0.00999999977648
6814,0.990000009537
2900,0.990000009537
8526,0.00999999977648
3919,0.990000009537
8234,0.990000009537
4753,0.00999999977648
12492,0.990000009537
3174,0.00999999977648
11904,0.990000009537
2335,0.00999999977648
8465,0.00999999977648
899,0.990000009537
5645,0.00999999977648
11852,0.990000009537
9938,0.990000009537
10413,0.00999999977648
4642,0.990000009537
1833,0.00999999977648
9331,0.990000009537
4366,0.00999999977648
6377,0.990000009537
9030,0.990000009537
2713,0.00999999977648
1248,0.990000009537
1145,0.990000009537
11163,0.00999999977648
1420,0.990000009537
2893,0.00999999977648
10332,0.990000009537
2789,0.990000009537
10699,0.990000009537
1184,0.990000009537
302,0.00999999977648
10844,0.990000009537
4997,0.00999999977648
11827,0.990000009537
3442,0.990000009537
9548,0.990000009537
11506,0.990000009537
8047,0.00999999977648
11923,0.990000009537
1216,0.990000009537
11435,0.990000009537
10308,0.00999999977648
1422,0.00999999977648
277,0.990000009537
4317,0.990000009537
5733,0.990000009537
4731,0.990000009537
6502,0.990000009537
11536,0.990000009537
4446,0.00999999977648
2321,0.00999999977648
1088,0.00999999977648
8871,0.00999999977648
12286,0.00999999977648
3339,0.990000009537
12108,0.990000009537
1851,0.990000009537
5497,0.990000009537
12173,0.00999999977648
10459,0.00999999977648
8757,0.00999999977648
7674,0.990000009537
10749,0.00999999977648
7249,0.00999999977648
8387,0.00999999977648
6929,0.990000009537
11406,0.990000009537
2846,0.990000009537
977,0.00999999977648
5220,0.990000009537
1424,0.990000009537
8266,0.00999999977648
133,0.00999999977648
11238,0.990000009537
669,0.990000009537
3549,0.00999999977648
10891,0.00999999977648
8665,0.00999999977648
8696,0.990000009537
361,0.990000009537
8080,0.990000009537
7115,0.00999999977648
9559,0.990000009537
12144,0.00999999977648
6341,0.990000009537
2935,0.00999999977648
4062,0.990000009537
12293,0.990000009537
10400,0.990000009537
7323,0.990000009537
10502,0.990000009537
92,0.00999999977648
4893,0.00999999977648
9497,0.990000009537
89,0.00999999977648
392,0.82854360342
10801,0.990000009537
2652,0.00999999977648
5867,0.00999999977648
6640,0.990000009537
10386,0.00999999977648
4661,0.00999999977648
3687,0.00999999977648
4016,0.00999999977648
8623,0.00999999977648
3658,0.990000009537
1250,0.990000009537
7798,0.990000009537
9487,0.00999999977648
9161,0.990000009537
8640,0.00999999977648
7759,0.00999999977648
9191,0.990000009537
7681,0.990000009537
8771,0.990000009537
3664,0.990000009537
4778,0.990000009537
1635,0.990000009537
8205,0.990000009537
7067,0.00999999977648
12309,0.00999999977648
11205,0.990000009537
5469,0.990000009537
12408,0.00999999977648
1335,0.00999999977648
2698,0.00999999977648
7201,0.00999999977648
7568,0.00999999977648
